t_sec,max_ms,p99_ms,count
0,0.355,0.352,4
1,0.176,0.176,12
2,0.181,0.179,20
3,0.188,0.184,27
4,0.261,0.235,35
5,0.260,0.252,42
6,0.280,0.265,50
7,0.274,0.257,57
8,0.262,0.262,65
9,0.347,0.325,72
10,3.292,0.962,80
11,0.393,0.375,87
12,0.297,0.294,94
13,0.273,0.268,102
14,0.271,0.253,110
15,0.282,0.263,117
16,0.285,0.277,125
17,0.269,0.255,132
18,0.273,0.253,139
19,0.299,0.263,148
20,0.250,0.228,154
21,0.244,0.181,162
22,0.284,0.219,170
23,0.281,0.242,177
24,0.242,0.236,184
25,0.252,0.246,192
26,0.249,0.242,200
27,0.084,0.080,207
28,0.088,0.078,214
29,0.241,0.086,222
30,0.092,0.085,230
31,0.092,0.085,237
32,0.234,0.115,244
33,0.253,0.148,252
34,0.168,0.123,260
35,0.180,0.142,267
36,0.173,0.161,274
37,0.191,0.114,282
38,0.138,0.126,289
39,0.283,0.156,297
40,0.137,0.128,305
41,0.230,0.138,312
42,0.154,0.121,319
43,0.380,0.134,327
44,0.148,0.137,334
45,0.252,0.149,342
46,0.196,0.129,349
47,0.177,0.121,357
48,0.149,0.117,365
49,0.160,0.102,371
50,0.149,0.120,380
51,0.245,0.138,386
52,0.086,0.073,395
53,0.090,0.075,402
54,0.078,0.073,409
55,0.079,0.069,417
56,0.076,0.069,424
57,2.596,0.141,432
58,0.127,0.101,439
59,0.205,0.116,447
60,0.140,0.102,454
61,0.109,0.093,462
62,1.761,0.118,469
63,0.081,0.068,477
64,0.071,0.066,484
65,0.074,0.066,491
66,0.089,0.074,500
67,2.404,0.082,506
68,0.083,0.066,515
69,0.068,0.062,521
70,0.265,0.090,529
71,3.757,0.097,537
72,0.092,0.066,544
73,0.222,0.094,552
74,0.076,0.064,559
75,3.189,0.069,566
76,0.140,0.095,575
77,0.237,0.108,581
78,0.136,0.088,589
79,2.804,0.123,597
80,0.114,0.059,604
81,0.144,0.063,612
82,0.107,0.061,618
83,0.322,0.097,627
84,0.080,0.061,634
85,0.104,0.065,642
86,0.087,0.062,649
87,0.289,0.067,656
88,0.094,0.063,664
89,0.081,0.054,672
90,1.801,0.080,679
91,0.072,0.055,686
92,0.075,0.054,694
93,0.072,0.052,702
94,2.060,0.080,709
95,0.060,0.053,716
96,0.102,0.067,724
97,1.616,0.061,731
98,0.077,0.054,740
99,0.078,0.053,746
100,0.688,0.116,753
101,0.099,0.058,762
102,0.089,0.056,769
103,0.419,0.062,776
104,0.084,0.056,784
105,0.085,0.062,792
106,2.811,0.059,798
107,0.076,0.062,807
108,0.078,0.054,813
109,2.559,0.083,822
110,0.062,0.054,829
111,0.082,0.053,836
112,2.416,0.092,844
113,0.182,0.080,851
114,0.100,0.072,859
115,1.985,0.101,866
116,0.121,0.074,874
117,2.998,0.098,881
118,0.090,0.060,889
119,0.103,0.075,896
120,0.042,0.042,1
